x,y
-3.141593,-0.000000
-3.139498,-0.002094
-3.137404,-0.004189
-3.135309,-0.006283
-3.133215,-0.008377
-3.131121,-0.010472
-3.129026,-0.012566
-3.126932,-0.014660
-3.124837,-0.016754
-3.122743,-0.018848
-3.120649,-0.020942
-3.118554,-0.023036
-3.116460,-0.025130
-3.114366,-0.027224
-3.112271,-0.029317
-3.110177,-0.031411
-3.108082,-0.033504
-3.105988,-0.035597
-3.103894,-0.037690
-3.101799,-0.039783
-3.099705,-0.041876
-3.097610,-0.043968
-3.095516,-0.046060
-3.093422,-0.048152
-3.091327,-0.050244
-3.089233,-0.052336
-3.087138,-0.054427
-3.085044,-0.056519
-3.082950,-0.058609
-3.080855,-0.060700
-3.078761,-0.062791
-3.076666,-0.064881
-3.074572,-0.066970
-3.072478,-0.069060
-3.070383,-0.071149
-3.068289,-0.073238
-3.066194,-0.075327
-3.064100,-0.077415
-3.062006,-0.079503
-3.059911,-0.081591
-3.057817,-0.083678
-3.055722,-0.085765
-3.053628,-0.087851
-3.051534,-0.089937
-3.049439,-0.092023
-3.047345,-0.094108
-3.045250,-0.096193
-3.043156,-0.098278
-3.041062,-0.100362
-3.038967,-0.102445
-3.036873,-0.104528
-3.034779,-0.106611
-3.032684,-0.108693
-3.030590,-0.110775
-3.028495,-0.112856
-3.026401,-0.114937
-3.024307,-0.117017
-3.022212,-0.119097
-3.020118,-0.121176
-3.018023,-0.123255
-3.015929,-0.125333
-3.013835,-0.127411
-3.011740,-0.129488
-3.009646,-0.131564
-3.007551,-0.133640
-3.005457,-0.135716
-3.003363,-0.137790
-3.001268,-0.139864
-2.999174,-0.141938
-2.997079,-0.144011
-2.994985,-0.146083
-2.992891,-0.148155
-2.990796,-0.150226
-2.988702,-0.152296
-2.986607,-0.154366
-2.984513,-0.156434
-2.982419,-0.158503
-2.980324,-0.160570
-2.978230,-0.162637
-2.976135,-0.164703
-2.974041,-0.166769
-2.971947,-0.168833
-2.969852,-0.170897
-2.967758,-0.172961
-2.965663,-0.175023
-2.963569,-0.177085
-2.961475,-0.179146
-2.959380,-0.181206
-2.957286,-0.183265
-2.955191,-0.185324
-2.953097,-0.187381
-2.951003,-0.189438
-2.948908,-0.191494
-2.946814,-0.193549
-2.944720,-0.195604
-2.942625,-0.197657
-2.940531,-0.199710
-2.938436,-0.201762
-2.936342,-0.203813
-2.934248,-0.205863
-2.932153,-0.207912
-2.930059,-0.209960
-2.927964,-0.212007
-2.925870,-0.214053
-2.923776,-0.216099
-2.921681,-0.218143
-2.919587,-0.220187
-2.917492,-0.222229
-2.915398,-0.224271
-2.913304,-0.226311
-2.911209,-0.228351
-2.909115,-0.230389
-2.907020,-0.232427
-2.904926,-0.234463
-2.902832,-0.236499
-2.900737,-0.238533
-2.898643,-0.240567
-2.896548,-0.242599
-2.894454,-0.244631
-2.892360,-0.246661
-2.890265,-0.248690
-2.888171,-0.250718
-2.886076,-0.252745
-2.883982,-0.254771
-2.881888,-0.256795
-2.879793,-0.258819
-2.877699,-0.260842
-2.875604,-0.262863
-2.873510,-0.264883
-2.871416,-0.266902
-2.869321,-0.268920
-2.867227,-0.270936
-2.865133,-0.272952
-2.863038,-0.274966
-2.860944,-0.276979
-2.858849,-0.278991
-2.856755,-0.281002
-2.854661,-0.283011
-2.852566,-0.285019
-2.850472,-0.287026
-2.848377,-0.289032
-2.846283,-0.291036
-2.844189,-0.293039
-2.842094,-0.295041
-2.840000,-0.297042
-2.837905,-0.299041
-2.835811,-0.301039
-2.833717,-0.303035
-2.831622,-0.305031
-2.829528,-0.307024
-2.827433,-0.309017
-2.825339,-0.311008
-2.823245,-0.312998
-2.821150,-0.314987
-2.819056,-0.316974
-2.816961,-0.318959
-2.814867,-0.320944
-2.812773,-0.322927
-2.810678,-0.324908
-2.808584,-0.326888
-2.806489,-0.328867
-2.804395,-0.330844
-2.802301,-0.332820
-2.800206,-0.334794
-2.798112,-0.336767
-2.796017,-0.338738
-2.793923,-0.340708
-2.791829,-0.342676
-2.789734,-0.344643
-2.787640,-0.346608
-2.785545,-0.348572
-2.783451,-0.350534
-2.781357,-0.352495
-2.779262,-0.354454
-2.777168,-0.356412
-2.775074,-0.358368
-2.772979,-0.360322
-2.770885,-0.362275
-2.768790,-0.364227
-2.766696,-0.366176
-2.764602,-0.368125
-2.762507,-0.370071
-2.760413,-0.372016
-2.758318,-0.373959
-2.756224,-0.375901
-2.754130,-0.377841
-2.752035,-0.379779
-2.749941,-0.381716
-2.747846,-0.383651
-2.745752,-0.385584
-2.743658,-0.387516
-2.741563,-0.389445
-2.739469,-0.391374
-2.737374,-0.393300
-2.735280,-0.395225
-2.733186,-0.397148
-2.731091,-0.399069
-2.728997,-0.400989
-2.726902,-0.402906
-2.724808,-0.404822
-2.722714,-0.406737
-2.720619,-0.408649
-2.718525,-0.410560
-2.716430,-0.412469
-2.714336,-0.414376
-2.712242,-0.416281
-2.710147,-0.418184
-2.708053,-0.420086
-2.705958,-0.421985
-2.703864,-0.423883
-2.701770,-0.425779
-2.699675,-0.427673
-2.697581,-0.429566
-2.695486,-0.431456
-2.693392,-0.433345
-2.691298,-0.435231
-2.689203,-0.437116
-2.687109,-0.438999
-2.685015,-0.440879
-2.682920,-0.442758
-2.680826,-0.444635
-2.678731,-0.446510
-2.676637,-0.448383
-2.674543,-0.450254
-2.672448,-0.452123
-2.670354,-0.453990
-2.668259,-0.455856
-2.666165,-0.457719
-2.664071,-0.459580
-2.661976,-0.461439
-2.659882,-0.463296
-2.657787,-0.465151
-2.655693,-0.467004
-2.653599,-0.468855
